"spam","to_multiple","from","cc","sent_email","time","image","attach","dollar","winner","inherit","viagra","password","num_char","line_breaks","format","re_subj","exclaim_subj","urgent_subj","exclaim_mess","number"
0,0,1,0,1,2012-04-25 11:15:13,0,0,0,"no",0,0,0,0.466,21,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-25 12:08:18,0,0,0,"no",0,0,0,5.32,115,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-25 12:15:00,0,0,0,"no",0,0,0,5.331,115,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-25 12:18:56,0,0,0,"no",0,0,0,6.25,122,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-25 12:35:08,0,0,0,"no",0,0,0,6.787,133,1,0,0,0,0,"small"
0,0,1,2,NA,2012-04-25 05:54:25,2,3,0,"no",0,0,0,11.331,362,1,0,0,0,10,"small"
0,0,1,0,NA,2012-04-25 09:46:51,0,0,0,"no",0,0,0,24.783,629,1,0,0,0,1,"small"
0,1,1,0,NA,2012-04-25 13:45:48,0,0,0,"no",0,0,0,4.103,115,1,0,0,0,0,"small"
0,0,1,2,NA,2012-04-25 07:11:51,2,3,0,"no",0,0,0,11.74,369,1,0,0,0,10,"small"
0,1,1,0,NA,2012-04-25 07:20:58,0,0,0,"no",0,0,0,1.947,17,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-25 11:00:59,0,0,0,"no",0,0,0,24.876,628,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-25 11:16:43,0,0,0,"no",0,0,0,2.643,70,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-25 11:18:09,0,0,0,"no",0,0,0,2.018,47,1,1,0,0,2,"small"
0,0,1,0,NA,2012-04-25 11:41:50,0,0,0,"no",0,0,0,26.902,667,1,0,0,0,1,"small"
0,1,1,0,NA,2012-04-25 15:58:37,0,0,0,"no",0,0,1,13.648,237,1,0,0,0,2,"none"
0,1,1,0,NA,2012-04-25 15:04:01,0,0,0,"no",0,0,0,3.127,74,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-25 17:11:43,0,0,0,"no",0,0,0,1.83,56,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-25 10:40:17,0,0,0,"no",0,0,0,1.287,27,1,0,0,0,0,"none"
0,0,1,0,1,2012-04-25 12:37:55,0,0,0,"no",0,0,0,4.319,108,1,1,0,0,0,"small"
0,0,1,0,NA,2012-04-25 20:55:25,0,0,1,"no",0,0,0,0.87,23,0,0,0,0,0,"big"
0,0,1,0,NA,2012-04-25 20:55:25,0,0,0,"no",0,0,3,11.011,166,1,0,0,0,11,"small"
0,0,1,0,NA,2012-04-26 05:27:36,0,0,4,"no",0,0,0,4.739,118,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-26 07:09:54,0,0,24,"no",1,0,0,19.191,411,1,0,0,0,13,"small"
0,0,1,0,1,2012-04-10 05:10:19,0,0,0,"no",0,0,0,6.871,207,0,1,0,0,8,"small"
0,0,1,0,1,2012-04-10 10:26:46,0,2,0,"no",0,0,0,0.631,34,0,0,0,0,1,"small"
0,0,1,0,1,2012-04-10 07:57:56,0,0,0,"no",0,0,0,8.448,245,0,1,0,0,8,"small"
0,0,1,0,1,2012-04-11 20:25:49,0,0,0,"no",0,0,0,8.953,264,0,1,0,0,8,"small"
0,0,1,1,1,2012-04-19 09:37:32,0,0,0,"no",0,0,0,4.377,157,1,1,0,0,2,"big"
0,0,1,0,1,2012-04-19 16:09:01,0,0,0,"no",0,0,0,2.702,104,1,1,0,0,1,"small"
0,0,1,0,1,2012-04-19 12:04:29,0,0,0,"no",0,0,0,9.37,273,0,1,0,0,8,"small"
0,0,1,0,1,2012-04-19 16:28:14,0,0,0,"no",0,0,0,10.379,309,0,1,0,0,10,"small"
0,0,1,0,1,2012-04-20 05:58:01,0,0,0,"no",0,0,0,13.525,384,0,1,0,0,16,"small"
0,0,1,0,NA,2012-04-20 11:04:36,0,0,0,"no",0,0,0,0.473,17,0,0,0,0,0,"small"
0,0,1,0,1,2012-04-20 08:10:11,0,0,0,"no",0,0,0,14.056,404,0,1,0,0,16,"small"
0,0,1,0,1,2012-04-20 08:38:12,0,0,0,"no",0,0,0,16.784,474,0,1,0,0,19,"small"
0,0,1,0,1,2012-04-20 12:00:33,0,0,0,"no",0,0,0,1.408,46,0,1,0,0,1,"small"
0,0,1,0,1,2012-04-20 09:05:38,0,0,0,"no",0,0,0,19.14,531,0,1,0,0,20,"small"
0,1,1,34,1,2012-04-22 20:12:25,0,0,0,"no",0,0,0,29.035,593,1,1,0,0,13,"small"
0,0,1,0,1,2012-04-24 05:28:38,0,0,0,"no",0,0,0,4.518,87,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-24 20:40:35,0,0,0,"no",0,0,0,9.757,214,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-25 16:59:06,0,0,0,"no",0,0,0,19.99,553,0,1,0,0,21,"small"
0,0,1,0,1,2012-04-25 20:26:50,0,0,0,"no",0,0,0,0.128,9,0,0,0,0,0,"none"
0,0,1,0,1,2012-04-25 19:49:38,0,0,0,"no",0,0,0,24.268,657,0,1,0,0,26,"small"
0,0,1,0,1,2012-04-26 06:45:37,0,0,0,"no",0,0,0,0.421,13,1,0,0,0,0,"none"
0,0,1,0,NA,2012-04-26 06:54:46,0,0,0,"no",0,0,0,4.423,74,1,0,0,0,7,"small"
0,1,1,0,1,2012-04-26 11:01:35,0,0,0,"no",0,0,0,16.411,465,1,0,0,0,22,"big"
0,0,1,0,NA,2012-04-26 07:14:31,0,0,0,"no",0,0,0,9.177,152,1,0,0,0,5,"small"
0,1,1,49,NA,2012-04-26 08:56:53,0,0,0,"no",0,0,0,1.27,28,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-26 08:07:29,0,0,0,"no",0,0,0,22.49,339,1,0,0,0,15,"big"
0,0,1,0,NA,2012-04-26 07:12:09,0,0,0,"no",0,0,0,0.483,12,0,0,0,0,0,"none"
0,0,1,0,NA,2012-04-26 08:21:51,0,0,0,"no",0,0,0,9.068,152,1,0,0,0,5,"small"
0,0,1,0,1,2012-04-26 08:43:40,1,1,0,"no",0,0,0,0.086,5,0,0,0,0,0,"none"
0,0,1,0,NA,2012-04-26 08:46:49,0,0,0,"no",0,0,0,4.451,74,1,0,0,0,9,"small"
0,0,1,0,1,2012-04-26 08:58:36,0,0,0,"no",0,0,0,0.74,20,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-26 06:16:00,0,0,0,"no",0,0,0,25.077,679,0,1,0,0,26,"small"
0,0,1,0,1,2012-04-26 06:25:27,0,0,0,"no",0,0,0,28.203,737,0,1,0,0,28,"small"
0,1,1,0,NA,2012-04-26 13:27:21,0,1,0,"no",0,0,0,6.486,137,1,0,0,0,0,"small"
0,1,1,0,NA,2012-04-26 13:41:10,1,1,0,"no",0,0,0,8.469,192,1,0,1,0,10,"small"
0,0,1,0,1,2012-04-26 13:50:10,0,0,0,"no",0,0,0,22.977,399,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-26 14:37:10,0,0,0,"no",0,0,0,1.379,34,1,0,0,0,0,"small"
0,0,1,2,NA,2012-04-26 14:56:38,0,0,0,"no",0,0,0,5.665,136,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-26 15:04:46,0,0,0,"no",0,0,0,8.945,176,1,0,0,0,2,"big"
0,0,1,0,NA,2012-04-26 14:53:44,6,6,0,"no",0,0,0,13.276,328,1,0,0,0,23,"big"
0,0,1,0,NA,2012-04-26 08:36:35,0,0,0,"no",0,0,0,38.962,323,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-26 16:01:02,0,0,25,"no",0,0,0,16.687,572,1,0,0,0,3,"small"
0,0,1,0,NA,2012-04-26 16:17:07,0,0,0,"no",0,0,0,3.935,74,1,0,0,0,2,"small"
0,0,1,0,1,2012-04-26 16:19:39,0,0,0,"no",0,0,0,6.968,210,1,1,0,0,4,"small"
0,0,1,0,NA,2012-04-26 12:20:45,1,1,0,"no",0,0,0,0.02,5,0,0,0,0,2,"none"
0,1,1,0,NA,2012-04-26 16:23:59,0,0,0,"no",0,0,0,6.472,144,1,0,1,0,9,"small"
0,0,1,1,NA,2012-04-26 11:34:27,0,0,0,"no",0,0,3,0.445,16,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-26 11:37:38,0,0,0,"no",0,0,0,0.296,5,0,0,0,0,0,"none"
0,1,1,0,NA,2012-04-26 14:55:00,1,1,0,"no",0,0,0,11.001,284,1,0,0,0,5,"small"
0,0,1,1,1,2012-04-26 09:43:33,0,0,0,"no",0,0,0,0.203,5,1,0,0,0,0,"none"
0,0,1,0,1,2012-04-26 12:55:32,0,0,0,"no",0,0,0,1.362,52,0,1,0,0,1,"small"
0,0,1,0,NA,2012-04-26 12:56:37,0,0,0,"no",0,0,0,1.5,35,1,0,0,0,2,"none"
0,0,1,0,1,2012-04-26 17:11:24,0,0,0,"no",0,0,0,4.499,134,1,1,0,0,2,"small"
0,0,1,0,NA,2012-04-26 10:14:49,0,0,0,"no",0,0,0,14.426,301,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-26 17:14:33,2,2,0,"no",0,0,0,6.244,179,1,0,0,0,2,"big"
0,0,1,0,NA,2012-04-26 10:15:37,0,0,19,"no",0,0,0,97.693,1916,1,0,1,0,9,"small"
0,0,1,0,NA,2012-04-26 10:16:35,0,0,10,"no",0,0,0,33.351,504,1,0,0,0,16,"big"
0,0,1,0,1,2012-04-26 17:24:11,0,0,0,"no",0,0,0,10.662,253,1,1,0,0,5,"small"
0,1,1,0,NA,2012-04-26 17:32:55,1,1,0,"no",0,0,0,7.133,170,1,0,0,0,8,"small"
0,0,1,0,1,2012-04-26 17:50:04,0,0,0,"no",0,0,0,10.002,307,1,1,0,0,6,"small"
0,0,1,0,NA,2012-04-26 14:11:15,0,0,0,"no",0,0,0,24.001,392,1,0,0,0,9,"small"
0,0,1,0,NA,2012-04-26 14:11:15,0,0,0,"no",0,0,0,10.04,188,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-26 11:26:17,0,0,0,"no",0,0,0,33.335,846,0,1,0,0,30,"small"
0,0,1,1,1,2012-04-26 18:38:19,0,0,0,"no",0,0,0,0.454,17,0,0,0,0,1,"small"
0,0,1,0,1,2012-04-26 15:12:28,0,0,0,"no",0,0,0,2.257,78,0,1,0,0,1,"small"
0,0,1,0,1,2012-04-26 14:13:37,0,0,4,"no",0,0,0,5.605,207,1,0,0,0,1,"big"
0,0,1,1,1,2012-04-26 19:27:19,0,0,0,"no",0,0,0,4.35,78,1,0,0,0,0,"big"
0,0,1,1,1,2012-04-26 19:48:12,0,0,0,"no",0,0,0,9.989,296,1,1,0,0,4,"small"
0,0,1,0,1,2012-04-26 12:57:21,0,0,0,"no",0,0,0,1.425,35,0,1,0,0,1,"small"
0,0,1,1,1,2012-04-26 19:58:35,0,0,0,"no",0,0,0,11.805,347,1,1,0,0,8,"small"
0,0,1,0,1,2012-04-26 13:47:41,0,0,0,"no",0,0,0,0.642,18,0,1,0,0,1,"none"
0,0,1,0,NA,2012-04-26 22:02:55,0,0,0,"no",0,0,0,2.954,66,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-26 22:22:06,0,0,0,"no",0,0,0,44.637,724,1,0,0,0,26,"small"
0,0,1,0,1,2012-04-26 16:52:09,0,0,1,"no",0,0,0,0.29,12,0,0,0,0,1,"small"
0,0,1,0,1,2012-04-26 19:53:55,0,0,0,"no",0,0,0,4.021,101,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-27 00:07:34,0,0,9,"no",0,0,0,3.203,46,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-26 18:02:55,0,0,0,"no",0,0,0,0.558,19,0,0,0,0,0,"none"
0,0,1,0,NA,2012-04-26 23:11:17,0,0,1,"no",0,0,0,18.339,366,1,0,0,0,48,"small"
0,0,1,0,NA,2012-04-27 05:38:35,0,0,0,"no",0,0,0,6.855,201,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-27 07:11:18,0,0,20,"no",1,0,0,19.492,409,1,0,0,0,11,"small"
0,1,1,0,NA,2012-04-27 08:45:35,0,0,0,"no",0,0,0,46.615,870,1,0,0,0,19,"big"
0,1,1,0,NA,2012-04-27 09:01:06,0,0,0,"no",0,0,2,13.067,316,1,0,1,0,7,"small"
0,0,1,0,NA,2012-04-27 09:05:03,0,0,0,"no",0,0,0,76.639,1129,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-27 05:34:56,0,0,0,"no",0,0,0,0.557,11,1,1,0,0,2,"small"
0,0,1,0,1,2012-04-27 05:35:45,0,0,2,"no",0,0,0,1.696,38,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-27 05:37:56,0,0,0,"no",0,0,0,3.745,85,1,1,0,0,0,"small"
0,0,1,0,NA,2012-04-27 05:42:33,0,0,0,"no",0,0,0,31.585,366,1,0,0,0,12,"small"
0,0,1,0,NA,2012-04-27 10:17:43,0,0,0,"no",0,0,0,22.053,605,1,1,0,0,15,"small"
0,0,1,0,NA,2012-04-27 12:19:56,0,0,0,"no",0,0,0,3.379,56,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-27 08:23:39,0,0,0,"no",0,0,0,4.246,105,1,1,0,0,12,"small"
0,0,1,0,NA,2012-04-27 05:27:12,0,0,0,"no",0,0,0,3.832,85,1,0,0,0,15,"small"
0,0,1,0,NA,2012-04-27 12:31:45,0,0,0,"no",0,0,0,9.719,183,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-27 13:04:34,0,1,0,"no",0,0,0,2.629,67,1,0,0,0,1,"small"
0,1,1,0,NA,2012-04-27 13:13:06,0,0,0,"no",0,0,0,3.127,74,1,0,0,0,0,"small"
1,0,1,0,NA,2012-04-12 12:37:12,0,0,0,"no",0,0,0,0.261,9,1,0,0,0,0,"none"
1,0,1,0,0,2012-04-02 02:22:48,0,0,0,"no",0,0,0,1.228,35,0,0,0,0,1,"none"
1,0,1,0,0,2012-04-02 14:57:47,0,0,1,"no",0,0,0,0.353,12,0,0,0,0,0,"big"
1,0,1,0,0,2012-04-02 16:16:35,0,0,1,"no",1,0,0,1.634,42,1,0,0,0,0,"small"
1,0,1,0,0,2012-04-02 11:37:58,0,0,0,"no",0,0,0,1.391,14,0,0,0,0,0,"none"
1,0,1,0,0,2012-04-03 22:33:07,0,0,0,"no",0,0,0,0.949,27,1,0,0,0,1,"none"
1,0,1,0,0,2012-04-03 20:50:23,0,0,0,"no",0,0,1,11.517,192,1,0,0,0,11,"small"
1,0,1,0,0,2012-04-04 20:03:27,0,0,0,"no",0,0,0,1.02,24,0,0,0,0,1,"small"
1,0,1,0,0,2012-04-04 08:44:54,0,0,2,"no",0,0,0,23.083,587,1,0,0,0,7,"big"
1,0,1,0,0,2012-04-04 16:02:45,0,0,0,"no",0,0,0,0.982,27,1,0,0,0,1,"small"
1,0,1,0,0,2012-04-04 11:20:42,0,0,4,"no",0,0,2,12.045,277,1,0,0,0,2,"big"
1,1,1,0,NA,2012-04-05 16:47:36,0,2,0,"no",0,0,0,0.537,22,0,0,0,0,3,"small"
1,0,1,0,NA,2012-04-06 03:42:49,0,0,3,"no",0,0,0,1.024,29,0,0,0,0,0,"small"
1,0,1,0,NA,2012-04-05 21:43:56,0,0,0,"no",0,0,0,0.031,3,0,0,0,0,0,"small"
1,0,1,0,NA,2012-04-07 00:53:20,0,0,1,"no",0,0,0,0.871,26,1,1,0,1,0,"none"
1,0,1,0,NA,2012-04-06 13:50:11,0,0,1,"no",0,0,0,0.242,6,0,0,0,0,0,"big"
1,0,1,0,NA,2012-04-06 03:05:24,0,0,0,"no",0,0,0,10.773,241,1,0,0,0,11,"small"
1,0,1,0,NA,2012-04-16 23:28:00,0,0,0,"no",0,0,0,0.476,12,1,1,0,0,0,"none"
1,0,1,0,NA,2012-04-06 14:21:32,0,0,1,"no",0,0,0,0.277,12,0,0,0,0,0,"big"
1,0,1,0,NA,2012-04-16 23:28:00,0,0,0,"no",0,0,0,0.476,12,1,1,0,0,0,"none"
1,0,1,0,NA,2012-04-06 16:19:44,0,0,1,"no",0,0,0,0.277,12,0,0,0,0,0,"big"
1,0,1,0,NA,2012-04-06 13:26:00,0,2,0,"no",0,0,0,0.459,21,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-17 09:45:43,0,0,0,"no",0,0,0,0.897,15,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-07 11:17:12,1,1,1,"no",0,0,0,2.844,169,1,0,0,0,6,"none"
1,0,1,0,NA,2012-04-07 02:33:13,0,0,0,"no",0,0,0,0.088,7,1,0,0,0,0,"none"
1,0,1,0,NA,2012-04-07 15:23:18,0,0,2,"no",0,0,0,0.288,11,0,0,0,0,0,"big"
1,0,1,0,NA,2012-04-07 08:45:58,0,2,0,"no",0,0,0,0.341,18,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-07 14:29:38,0,0,0,"no",0,0,0,0.994,12,0,0,0,0,0,"small"
1,1,1,0,NA,2012-04-07 23:07:07,0,0,0,"no",0,0,0,0.15,8,0,1,0,0,0,"small"
1,0,1,0,NA,2012-04-08 10:32:58,0,0,0,"no",0,0,0,1.105,28,0,0,1,0,1,"small"
1,0,1,0,NA,2012-04-08 05:50:47,0,0,0,"no",0,0,0,0.082,7,1,0,0,0,0,"none"
1,0,1,0,NA,2012-04-09 15:04:39,0,0,0,"no",0,0,0,0.996,26,0,0,0,0,1,"none"
1,0,1,0,NA,2012-04-09 14:05:55,0,0,1,"no",0,0,0,0.255,14,0,0,0,0,0,"small"
1,0,1,0,NA,2012-04-10 00:21:49,0,0,0,"no",0,0,0,0.265,6,1,0,0,0,0,"none"
1,0,1,0,NA,2012-04-19 08:29:11,0,0,0,"no",0,0,0,0.48,12,1,1,0,0,0,"none"
1,0,1,0,NA,2012-04-19 08:29:11,0,0,1,"no",0,0,0,0.943,19,0,0,0,0,0,"small"
1,0,1,0,NA,2012-04-10 13:01:38,0,0,0,"no",0,0,0,14.44,226,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-10 11:01:35,0,0,3,"no",0,0,0,0.247,6,0,0,1,0,5,"small"
1,0,1,0,NA,2012-04-10 17:16:15,0,0,10,"no",1,0,0,2.379,48,1,0,0,1,0,"small"
1,0,1,0,NA,2012-04-11 04:53:43,4,4,4,"no",0,0,0,4.789,124,1,0,0,0,10,"small"
1,0,1,0,NA,2012-04-10 17:56:09,0,0,0,"no",0,0,0,6.776,139,1,0,0,0,0,"small"
1,0,1,0,NA,2012-04-11 09:40:01,0,0,0,"no",0,0,0,0.715,13,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-21 18:09:11,0,0,0,"no",0,0,0,0.792,15,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-11 10:15:31,0,0,2,"no",0,0,0,1.997,35,0,0,0,0,0,"small"
1,0,1,0,NA,2012-04-22 14:34:29,0,0,0,"no",0,0,0,0.954,15,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-12 01:04:30,0,0,0,"no",0,0,0,1.837,48,1,0,0,0,0,"small"
1,0,1,0,NA,2012-04-12 17:17:46,0,0,2,"no",0,0,0,11.366,221,1,0,0,0,11,"big"
1,0,1,0,NA,2012-04-24 04:27:18,0,0,0,"no",0,0,0,0.451,13,1,0,0,0,0,"none"
1,0,1,0,NA,2012-04-23 17:18:24,0,0,0,"no",0,0,0,0.754,17,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-24 04:42:42,0,0,0,"no",0,0,0,0.248,8,1,1,0,0,0,"none"
1,0,1,0,NA,2012-04-07 05:29:40,0,0,0,"no",0,0,0,0.694,17,1,1,0,0,1,"small"
1,0,1,4,NA,2012-04-13 11:04:51,0,0,1,"no",0,0,0,0.521,26,0,0,0,0,0,"small"
1,0,1,0,NA,2012-04-24 15:12:27,0,0,0,"no",0,0,0,1.015,15,1,0,0,0,3,"small"
1,0,1,0,NA,2012-04-23 10:46:58,0,0,0,"no",0,0,0,1.006,15,1,1,0,0,1,"small"
1,0,1,0,NA,2012-04-12 01:05:37,0,0,1,"no",0,0,0,0.89,28,1,1,0,0,0,"none"
1,0,1,0,NA,2012-04-26 11:28:24,0,0,0,"no",0,0,0,0.487,12,1,0,0,0,0,"none"
1,0,1,0,NA,2012-04-26 18:09:02,0,0,0,"no",0,0,0,0.718,11,1,0,0,0,2,"small"
1,0,1,0,NA,2012-04-16 03:15:19,0,0,2,"no",0,0,0,0.585,23,0,0,1,0,1,"small"
1,0,1,0,NA,2012-04-17 05:03:28,0,0,0,"no",0,0,0,0.15,5,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-16 20:37:00,0,1,0,"no",0,0,0,0.023,2,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-17 05:28:22,0,0,3,"yes",0,0,0,44.317,755,1,0,0,0,2,"big"
1,0,1,0,NA,2012-04-16 23:13:42,0,1,0,"no",0,0,0,0.023,2,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-18 09:16:00,0,0,0,"no",0,0,0,0.092,5,0,0,1,0,1,"none"
1,0,1,0,NA,2012-04-17 18:05:45,0,1,0,"no",0,0,0,0.045,3,0,1,0,0,0,"none"
1,0,1,0,NA,2012-04-18 08:01:08,0,0,0,"no",0,0,0,0.908,19,0,0,0,0,0,"small"
1,1,1,0,NA,2012-04-18 15:48:57,0,0,1,"no",0,0,0,7.054,152,1,0,0,0,4,"small"
1,0,1,0,NA,2012-04-18 18:14:38,0,0,0,"no",0,0,0,0.2,4,1,0,0,0,0,"none"
1,0,1,0,NA,2012-04-18 22:11:11,0,0,1,"no",0,2,0,0.284,5,0,0,1,0,2,"small"
1,0,1,0,NA,2012-04-19 02:41:10,1,1,1,"no",0,0,0,3.596,165,1,0,0,0,8,"none"
1,0,1,0,NA,2012-04-18 15:04:53,0,0,6,"no",0,0,0,5.395,161,1,0,1,0,5,"small"
1,0,1,0,NA,2012-04-18 19:36:04,0,0,0,"yes",0,0,0,1.065,22,0,0,0,0,0,"small"
1,0,1,0,NA,2012-04-19 08:49:18,1,1,1,"no",0,0,0,2.153,51,1,0,0,0,4,"none"
1,0,1,0,NA,2012-04-19 05:56:33,0,0,0,"no",0,0,0,0.224,7,0,0,0,0,1,"none"
1,0,1,0,NA,2012-04-18 23:55:11,0,0,0,"no",0,1,0,0.822,18,1,0,0,0,2,"small"
1,0,1,0,NA,2012-04-19 23:48:18,0,0,2,"yes",0,0,0,0.626,34,0,0,0,0,0,"big"
1,0,1,0,NA,2012-04-20 01:53:46,0,0,0,"no",0,0,0,0.383,15,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-20 14:09:39,0,0,2,"yes",0,0,0,0.626,34,0,0,0,0,0,"big"
1,0,1,0,NA,2012-04-20 22:54:13,0,0,2,"no",0,0,0,7.088,112,1,0,0,1,1,"small"
1,0,1,0,NA,2012-04-21 07:12:18,0,0,0,"no",0,0,0,0.872,19,0,0,0,0,0,"small"
1,0,1,0,NA,2012-04-20 09:46:50,0,0,0,"no",0,0,0,0.082,5,0,0,1,0,1,"none"
1,0,1,0,NA,2012-04-21 11:27:15,0,0,0,"no",0,0,0,0.871,18,0,0,0,0,0,"small"
1,0,1,0,NA,2012-04-21 20:44:36,0,0,0,"no",0,0,0,1.237,34,1,0,0,0,1,"small"
1,1,1,0,NA,2012-04-21 19:04:56,0,0,0,"no",0,0,0,0.571,26,0,0,0,0,3,"small"
1,0,1,0,NA,2012-04-22 11:34:25,0,0,0,"no",0,0,0,1.849,50,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-22 12:18:33,0,0,0,"no",0,0,0,1.846,50,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-22 17:11:39,0,0,0,"no",0,0,0,0.374,15,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-23 10:56:49,0,0,0,"no",0,0,0,26.549,450,0,1,0,0,1,"none"
1,0,1,0,NA,2012-04-23 00:06:28,0,0,0,"no",0,0,0,5.534,114,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-23 15:35:34,0,0,0,"no",0,0,0,1.836,50,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-24 09:14:52,0,0,0,"no",0,0,0,1.349,33,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-24 04:47:48,0,1,0,"no",0,0,0,0.572,20,1,0,0,0,0,"none"
1,0,1,0,NA,2012-04-24 06:09:32,0,1,0,"no",0,0,0,0.567,20,1,0,0,0,0,"none"
1,0,1,0,NA,2012-04-24 05:54:37,0,0,0,"no",1,0,0,0.196,3,1,0,0,0,0,"none"
1,0,1,4,NA,2012-04-24 18:23:31,0,0,0,"no",0,0,0,0.563,26,0,0,0,0,3,"small"
1,0,1,0,NA,2012-04-25 10:13:07,0,0,0,"no",0,0,0,3.539,76,1,0,0,0,1,"big"
1,0,1,0,NA,2012-04-25 08:12:56,0,0,0,"no",0,0,0,0.001,1,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-25 09:15:32,0,0,0,"no",0,0,0,0.304,13,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-25 18:52:57,0,0,2,"no",0,0,0,1.655,20,1,0,0,0,0,"big"
1,0,1,0,NA,2012-04-25 18:12:18,0,0,1,"no",0,0,0,0.521,26,0,0,0,0,0,"small"
1,0,1,0,NA,2012-04-25 22:30:41,0,0,0,"no",0,0,0,3.994,88,1,0,0,0,0,"none"
1,1,1,0,NA,2012-04-26 03:57:20,0,0,0,"no",0,0,0,0.106,4,0,1,0,0,1,"none"
1,1,1,0,NA,2012-04-26 03:38:45,0,0,0,"no",0,0,0,0.489,25,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-26 11:25:03,0,0,4,"no",0,0,0,19.297,472,1,0,1,0,10,"small"
1,0,1,16,NA,2012-04-26 23:38:42,0,0,0,"no",0,0,0,0.269,13,0,0,1,0,0,"none"
1,0,1,0,NA,2012-04-27 06:27:56,0,0,2,"no",2,0,0,4.337,96,1,0,0,1,1,"small"
1,0,1,0,NA,2012-04-27 05:30:45,0,0,0,"no",0,0,0,19.974,272,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-27 09:37:08,0,0,0,"no",0,0,0,26.032,649,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-27 16:58:57,0,0,0,"no",0,0,0,3.391,83,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-27 09:59:48,0,0,0,"no",0,0,0,9.031,184,1,0,0,0,0,"big"
0,0,1,0,1,2012-04-27 13:14:07,0,0,0,"no",0,0,0,3.786,113,0,1,0,0,1,"small"
0,1,1,0,NA,2012-04-27 17:15:46,0,0,0,"no",0,0,0,2.574,47,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-27 13:23:08,0,0,0,"no",0,0,0,6.285,154,1,1,0,0,18,"small"
0,0,1,0,1,2012-04-27 13:28:24,0,0,0,"no",0,0,0,6.252,160,0,1,0,0,1,"small"
0,0,1,0,NA,2012-04-27 10:32:41,0,0,0,"no",0,0,0,1.133,26,0,0,0,0,0,"small"
0,0,1,0,1,2012-04-27 13:32:57,0,0,0,"no",0,0,0,1.052,41,0,1,0,0,1,"small"
0,1,1,0,NA,2012-04-27 17:38:25,0,0,0,"no",0,0,0,3.332,88,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-27 10:50:39,0,0,5,"no",0,0,0,14.272,247,1,0,0,0,7,"small"
0,1,1,0,1,2012-04-27 17:57:01,0,0,0,"no",0,0,0,0.609,23,0,0,0,0,1,"none"
0,1,1,0,NA,2012-04-27 22:49:20,0,0,0,"no",0,0,0,3.416,72,1,0,0,0,0,"small"
